url,type
http://sbi-kyc-verify.xyz/login,phishing
http://sbi-kyc-verify.xyz/verify,phishing
http://sbi-kyc-verify.xyz/otp,phishing
https://www.sbi.co.in/web/personal-banking,benign
https://sbi.co.in/corporate,benign
https://retail.sbi.co.in/login,benign
http://182.127.6.238:37368/i,malware
http://45.61.49.78/razor/r4z0r.mips,malware
http://defaced.example.org/index.html,defacement
http://defaced.example.org/about.html,defacement
https://bit.ly/3xYz1Ab,phishing
https://en.wikipedia.org/wiki/Phishing,benign
https://en.wikipedia.org/wiki/Malware,benign
http://hdfcbank.com.secure-login.top/otp,phishing
https://www.flipkart.com/,benign
https://www.amazon.in/deals,benign
http://free-prize-winner.tk/claim,phishing
http://x7k2p9qz3mv8bwn4.com/payload.exe,malware
https://github.com/scamvet/core,benign
https://github.com/scamvet/riskengine,benign
not a url,benign
https://www.sbi.co.in/web/personal-banking,benign
https://site0.example0.com/page/0,phishing
https://site1.example1.com/page/1,benign
https://site2.example2.com/page/2,benign
https://site3.example3.com/page/3,phishing
https://site4.example4.com/page/4,benign
https://site5.example5.com/page/5,benign
https://site6.example6.com/page/6,phishing
https://site7.example0.com/page/7,benign
https://site8.example1.com/page/8,benign
https://site9.example2.com/page/9,phishing
https://site10.example3.com/page/10,benign
https://site11.example4.com/page/11,benign
https://site12.example5.com/page/12,phishing
https://site13.example6.com/page/13,benign
https://site14.example0.com/page/14,benign
https://site15.example1.com/page/15,phishing
https://site16.example2.com/page/16,benign
https://site17.example3.com/page/17,benign
https://site18.example4.com/page/18,phishing
https://site19.example5.com/page/19,benign
https://site20.example6.com/page/20,benign
https://site21.example0.com/page/21,phishing
https://site22.example1.com/page/22,benign
https://site23.example2.com/page/23,benign
https://site24.example3.com/page/24,phishing
https://site25.example4.com/page/25,benign
https://site26.example5.com/page/26,benign
https://site27.example6.com/page/27,phishing
https://site28.example0.com/page/28,benign
https://site29.example1.com/page/29,benign
https://site30.example2.com/page/30,phishing
https://site31.example3.com/page/31,benign
https://site32.example4.com/page/32,benign
https://site33.example5.com/page/33,phishing
https://site34.example6.com/page/34,benign
https://site35.example0.com/page/35,benign
https://site36.example1.com/page/36,phishing
https://site37.example2.com/page/37,benign
https://site38.example3.com/page/38,benign
https://site39.example4.com/page/39,phishing
https://site40.example5.com/page/40,benign
https://site41.example6.com/page/41,benign
https://site42.example0.com/page/42,phishing
https://site43.example1.com/page/43,benign
https://site44.example2.com/page/44,benign
https://site45.example3.com/page/45,phishing
https://site46.example4.com/page/46,benign
https://site47.example5.com/page/47,benign
https://site48.example6.com/page/48,phishing
https://site49.example0.com/page/49,benign
https://site50.example1.com/page/50,benign
https://site51.example2.com/page/51,phishing
https://site52.example3.com/page/52,benign
https://site53.example4.com/page/53,benign
https://site54.example5.com/page/54,phishing
https://site55.example6.com/page/55,benign
https://site56.example0.com/page/56,benign
https://site57.example1.com/page/57,phishing
https://site58.example2.com/page/58,benign
https://site59.example3.com/page/59,benign
